"","value","test","sub_group"
"8231",-0.150557554526512,"B","2"
"8232",0.935587267024557,"B","1"
"8233",1.23247240076299,"B","1"
"8234",0.19875016986531,"B","1"
"8235",1.82093382835948,"A","1"
"8236",-0.220717199497044,"B","1"
"8237",-0.205099863297939,"A","1"
"8238",1.85030879015898,"B","1"
"8239",-1.8518823965308,"A","2"
"8240",-2.16815347021351,"B","2"
"8241",-0.0882312404283666,"B","1"
"8242",2.73918710698921,"B","2"
"8243",-0.482515186099719,"A","1"
"8244",1.0874322176599,"B","1"
"8245",-1.71967495808629,"A","1"
"8246",5.59634073392854,"B","2"
"8247",-0.602717340710966,"B","1"
"8248",1.24840593142945,"A","2"
"8249",1.96823065522147,"B","2"
"8250",0.423999491703963,"A","2"
"8251",0.473521072735552,"B","1"
"8252",-1.06199254783347,"B","2"
"8253",-0.699852130036135,"B","2"
"8254",-0.173821089635285,"B","1"
"8255",1.09203820986841,"A","1"
"8256",1.1812982908565,"A","1"
"8257",1.15138308305367,"A","1"
"8258",0.156166998809623,"B","1"
"8259",2.95236414396902,"B","1"
"8260",-1.29854715300731,"A","2"
"8261",1.10856507668531,"B","2"
"8262",1.02039452700678,"B","1"
"8263",-1.86227661088146,"B","2"
"8264",0.559244544252575,"B","1"
"8265",1.60598635001109,"B","1"
"8266",0.142436679642051,"B","2"
"8267",1.08558359743414,"A","2"
"8268",-1.41966313010031,"A","2"
"8269",-0.17780048685241,"A","2"
"8270",2.73136484216191,"A","2"
"8271",1.34909637198372,"A","1"
"8272",-0.632933201997962,"B","1"
"8273",-1.59552706046442,"B","2"
"8274",1.19029692868988,"B","2"
"8275",0.495553684812242,"A","1"
"8276",0.555576215063037,"A","2"
"8277",2.74868106206979,"A","1"
"8278",1.16632098042475,"A","2"
"8279",-1.21416794091043,"B","1"
"8280",0.684888524689862,"B","1"
"8281",0.296123465632651,"A","2"
"8282",1.86730390791412,"A","1"
"8283",1.40433945469597,"A","1"
"8284",0.456575282855593,"B","1"
"8285",1.46999598102079,"B","2"
"8286",1.67654668615071,"B","2"
"8287",0.680461941049258,"A","1"
"8288",0.788625394929694,"B","1"
"8289",-0.608550361233735,"A","1"
"8290",-1.08455531604613,"A","2"
"8291",1.08804572710684,"A","1"
"8292",-0.0165563216616065,"A","2"
"8293",1.72950249282679,"B","2"
"8294",3.96339731169174,"B","2"
"8295",3.0232284606957,"A","2"
"8296",-1.64348721010651,"B","1"
"8297",-0.0636964201048186,"A","1"
"8298",0.551963750086894,"B","1"
"8299",2.16851713915076,"B","2"
"8300",0.061573043809467,"A","1"
"8301",0.58075471522171,"A","1"
"8302",1.06161082554778,"A","1"
"8303",1.66053306218365,"A","1"
"8304",-0.78949411985141,"A","2"
"8305",1.85328619807325,"B","2"
"8306",0.70860095391152,"A","1"
"8307",-0.0602730606768483,"A","2"
"8308",-0.97779168407076,"B","2"
"8309",0.334846188743363,"B","1"
"8310",-0.253036489757258,"B","2"
"8311",3.38879822756889,"B","2"
"8312",-0.729501669010865,"A","2"
"8313",2.01827481382355,"B","1"
"8314",1.96382663149346,"B","2"
"8315",0.660180311185331,"B","1"
"8316",-0.504784673818373,"A","2"
"8317",-1.31510647831416,"A","2"
"8318",2.43520661425089,"B","2"
"8319",1.58466853418685,"B","2"
"8320",1.15287456236896,"B","1"
"8321",1.28586592979348,"B","2"
"8322",0.049827099196326,"A","1"
"8323",0.355754730626177,"B","2"
"8324",0.480023561133406,"B","1"
"8325",-0.351515612784101,"B","2"
"8326",-0.0452553248513069,"A","2"
"8327",-0.911437417585861,"A","1"
"8328",-0.209994832639276,"B","1"
"8329",0.475022969759013,"A","2"
"8330",0.19275908079405,"B","2"
"8331",0.0713525236829841,"B","2"
"8332",-0.334258090873336,"A","1"
"8333",-0.337597968285974,"A","2"
"8334",-0.663437547206104,"A","1"
"8335",0.211945363777093,"B","1"
"8336",0.735656262905134,"A","1"
"8337",1.44518763296672,"B","2"
"8338",-2.04636981280402,"A","2"
"8339",1.05485720250523,"B","1"
"8340",-0.213033516309028,"B","2"
"8341",0.467460505799772,"A","2"
"8342",0.0700763433455623,"B","1"
"8343",-0.20001475344924,"B","2"
"8344",-0.614858488166367,"A","1"
"8345",-1.60128334887304,"A","2"
"8346",0.0828300300444348,"B","1"
"8347",-0.22512657008244,"B","1"
"8348",0.412791501451136,"B","2"
"8349",2.59101645947993,"A","2"
"8350",-2.33923134109466,"B","1"
"8351",0.589593634958427,"A","2"
"8352",0.658317919452677,"A","1"
"8353",0.687544667250757,"B","1"
"8354",0.976966710273077,"A","2"
"8355",0.0668467081501392,"B","2"
"8356",-0.711290511273726,"B","2"
"8357",1.55084133434493,"B","1"
"8358",-0.370186620961811,"A","2"
"8359",0.619134679732787,"A","1"
"8360",3.22075218768328,"B","2"
"8361",-0.473327198578907,"A","1"
"8362",0.825890460003275,"B","1"
"8363",1.71731102919526,"B","1"
"8364",-0.508498655550499,"B","1"
"8365",0.0622893399591761,"A","1"
"8366",0.953516507734866,"A","1"
"8367",4.31198402864326,"B","2"
"8368",0.332287423858128,"A","2"
"8369",0.876665988652501,"B","2"
"8370",-0.0833147601907415,"A","2"
"8371",0.877984319114441,"A","1"
"8372",0.256318280752865,"B","1"
"8373",0.963594374892811,"B","2"
"8374",1.93950105328891,"A","2"
"8375",2.94106149885087,"A","1"
"8376",1.15310185248922,"B","2"
"8377",0.257334133058825,"A","1"
"8378",-0.802151957954598,"A","1"
"8379",1.51239005219679,"A","1"
"8380",-0.099114383387641,"A","1"
"8381",-1.11415309787072,"B","1"
"8382",-3.263133285378,"B","2"
"8383",-0.63010450811705,"A","1"
"8384",2.08366011437672,"A","2"
"8385",-1.65139980888066,"A","1"
"8386",0.570493470844412,"B","1"
"8387",-0.484523450739584,"A","2"
"8388",2.97896104089996,"B","1"
"8389",3.66943252001772,"A","2"
"8390",1.27347769017992,"B","1"
"8391",0.783613297878775,"B","2"
"8392",-0.0281756366547985,"B","2"
"8393",-0.10107045356633,"B","1"
"8394",-1.8338395070276,"B","2"
"8395",1.24533095439199,"B","1"
"8396",2.02001761177865,"A","1"
"8397",-0.402231544080063,"B","2"
"8398",0.488700027987682,"A","2"
"8399",-0.363618074240648,"B","2"
"8400",-0.0125909425808745,"B","2"
"8401",-0.890431391340152,"A","1"
"8402",-0.543224391131903,"B","1"
"8403",1.42753992717191,"B","2"
"8404",-1.30685406724027,"B","1"
"8405",0.216850269367374,"A","2"
"8406",-1.30623705673211,"B","2"
"8407",-2.73453537180805,"B","2"
"8408",1.37400706550371,"B","2"
"8409",-1.72725864613574,"B","2"
"8410",0.162170337613979,"A","1"
"8411",-0.196641010757588,"B","1"
"8412",-0.950796507163639,"B","1"
"8413",0.745601699213908,"A","2"
"8414",0.965223914049631,"A","1"
"8415",2.0530606155886,"B","2"
"8416",2.4290670807127,"A","2"
"8417",0.05613875579179,"A","1"
"8418",1.84837289810733,"B","1"
"8419",-0.246436316660194,"B","2"
"8420",0.0960099411447106,"B","1"
"8421",0.297362653060576,"B","2"
"8422",0.53036123311506,"A","2"
"8423",0.730474801771022,"B","2"
"8424",0.620393253169907,"A","2"
"8425",1.5098381729213,"A","2"
"8426",1.67941492621981,"A","1"
"8427",1.1102837648246,"A","1"
"8428",-0.2208113331332,"A","1"
"8429",0.343897782581279,"B","1"
"8430",0.375093420906044,"B","1"
"8431",-0.213097261586389,"A","2"
"8432",0.469419864274739,"A","2"
"8433",-0.910507185094175,"B","1"
"8434",-0.78557112460768,"A","1"
"8435",-0.33709154475927,"A","1"
"8436",0.24860195186826,"A","2"
"8437",4.48315097127729,"B","2"
"8438",-0.763413188002283,"B","1"
"8439",3.00689072929485,"A","2"
"8440",-0.0596269285615834,"A","2"
"8441",1.32015822269028,"B","2"
"8442",0.182052600665489,"A","1"
"8443",0.478181304721708,"A","1"
"8444",-0.11744520242491,"A","1"
"8445",1.11136994922924,"B","2"
"8446",3.24771025355624,"A","1"
"8447",1.23475115812205,"A","2"
"8448",2.02527485504011,"A","2"
"8449",1.34697742947107,"A","1"
"8450",0.689430648685261,"B","2"
"8451",-0.403906719316475,"A","1"
"8452",0.292193991076622,"B","1"
"8453",0.778972052463059,"A","1"
"8454",1.51696749167602,"B","2"
"8455",1.49315626282431,"A","1"
"8456",1.15367911688596,"A","1"
"8457",0.802224757847997,"A","1"
"8458",-0.697730530123773,"B","2"
"8459",0.848680360643936,"A","1"
"8460",-0.281061940815435,"B","1"
"8461",0.0211076037414392,"A","1"
"8462",-0.848511651937233,"B","1"
"8463",1.16197293491936,"A","1"
"8464",-1.70332114563347,"B","1"
"8465",1.9843461977207,"A","2"
"8466",1.21228364762794,"B","2"
"8467",1.62932972832236,"B","1"
"8468",0.0973939908726847,"A","1"
"8469",1.44310072999278,"A","2"
"8470",0.242389662598636,"A","1"
"8471",0.220064293731856,"B","2"
"8472",-1.05589589396496,"B","1"
"8473",1.70822173128938,"A","1"
"8474",0.385481733579429,"A","1"
"8475",-2.20090000936875,"A","2"
"8476",-0.346260936436013,"B","2"
"8477",-0.369603124832704,"A","2"
"8478",1.31351244879589,"B","2"
"8479",0.434113448951874,"B","2"
"8480",1.0962601212751,"A","1"
"8481",-0.195513409990183,"A","2"
"8482",0.475890894552117,"B","1"
"8483",0.426417591950872,"B","2"
"8484",0.72346906821133,"A","2"
"8485",-0.555053737511076,"A","1"
"8486",-0.971342215431049,"B","2"
"8487",-0.67656081124171,"B","1"
"8488",-2.03463810756098,"B","2"
"8489",2.03646343825232,"B","2"
"8490",0.576842787423508,"B","1"
"8491",-0.811994563794883,"A","1"
"8492",4.24185839242213,"B","2"
"8493",-0.912376922740851,"A","1"
"8494",1.53779861643045,"B","2"
"8495",-0.728340140904077,"B","1"
"8496",-0.235308298395577,"B","2"
"8497",-0.31328939200316,"A","1"
"8498",-0.624827819621254,"A","2"
"8499",-0.876416362913191,"B","1"
"8500",1.39629789263167,"B","2"
"8501",0.84311677752608,"B","1"
"8502",-1.92762181205976,"A","1"
"8503",2.02740717354518,"B","2"
"8504",0.103205222811206,"A","2"
"8505",0.28882859717685,"B","1"
"8506",1.22943193109631,"A","2"
"8507",-2.12044458627485,"B","2"
"8508",0.616468097770589,"A","2"
"8509",0.841821722599951,"B","1"
"8510",1.86988156822376,"B","2"
"8511",-0.156757379140425,"A","1"
"8512",-0.355050391676635,"A","2"
"8513",-1.50682255853812,"A","1"
"8514",1.64889225885839,"B","2"
"8515",-0.843363198386569,"A","1"
"8516",2.20750250184388,"A","2"
"8517",-1.18740466624917,"B","2"
"8518",1.8752464047735,"A","1"
"8519",-0.235457920716908,"B","2"
"8520",1.28302391386859,"B","2"
"8521",1.68009959274833,"A","1"
"8522",1.55658133453401,"A","2"
"8523",-0.429539645716527,"B","2"
"8524",1.31224197072502,"A","1"
"8525",-0.432339552755288,"A","1"
"8526",-0.46832564137174,"A","2"
"8527",1.68907744285391,"B","2"
"8528",-0.70041641380523,"A","1"
"8529",1.11631762796382,"B","1"
"8530",-0.525355529812979,"A","2"
"8531",-0.143567871611062,"A","2"
"8532",0.934931719378263,"B","1"
"8533",-1.43054114942355,"A","1"
"8534",0.515909728081782,"A","2"
"8535",0.513631060022711,"B","2"
"8536",0.168544357985642,"A","1"
"8537",0.659965345949681,"B","1"
"8538",0.833746376271368,"B","2"
"8539",0.959517859256571,"B","1"
"8540",1.44034693477561,"B","2"
"8541",-1.92330918110373,"B","1"
"8542",0.746120974939477,"A","1"
"8543",-0.314411064095826,"B","1"
"8544",1.34541786166422,"A","1"
"8545",-0.508415279322874,"A","2"
"8546",-0.574155807307923,"B","1"
"8547",2.01508091494225,"A","1"
"8548",-0.0166592862757576,"A","1"
"8549",-0.593255370932652,"A","2"
"8550",0.801853137732131,"A","1"
"8551",-0.378618772774909,"A","2"
"8552",-0.943652242655647,"A","1"
"8553",0.865558547933163,"A","2"
"8554",-0.323776499912147,"B","1"
"8555",-0.006683662495648,"B","2"
"8556",-0.775378384567926,"A","1"
"8557",1.19664793841259,"A","1"
"8558",0.0846192278808366,"B","2"
"8559",1.89353412942381,"A","2"
"8560",-0.79104114330253,"A","1"
"8561",-0.444773149975266,"B","2"
"8562",0.416905543348159,"A","2"
"8563",0.659873306200603,"B","1"
"8564",2.03134884412381,"A","2"
"8565",3.3339511093409,"B","2"
"8566",0.621294772395347,"A","1"
"8567",2.76773570969668,"A","1"
"8568",2.67917644590518,"A","2"
"8569",0.116822747004118,"B","2"
"8570",-0.491149161135701,"B","1"
"8571",0.502528347372243,"B","2"
"8572",-1.76144259100869,"B","1"
"8573",0.212235311072542,"A","1"
"8574",-0.363911097647411,"B","1"
"8575",0.560663878564012,"B","2"
"8576",-1.56683472287587,"A","1"
"8577",1.32627559277736,"B","1"
"8578",0.0139548317455265,"B","1"
"8579",1.11413069618829,"B","1"
"8580",-0.712231488073776,"B","1"
"8581",0.129424766351238,"A","2"
"8582",-1.31380292001058,"B","2"
"8583",-1.35487818710855,"A","2"
"8584",-0.299310145234455,"A","1"
"8585",0.486340802597641,"A","1"
"8586",1.46447011413022,"B","2"
"8587",-1.28317593544047,"A","1"
"8588",-0.931584995991397,"A","2"
"8589",1.09566367115901,"B","1"
"8590",0.287712802687619,"A","2"
"8591",1.48063051585162,"A","2"
"8592",-0.205788776624241,"B","1"
"8593",-0.213728500390486,"A","2"
"8594",-0.700174835476014,"B","2"
"8595",-0.0292732582678692,"A","1"
"8596",1.72273957380852,"A","1"
"8597",1.03226072361344,"A","2"
"8598",1.08718113510914,"B","2"
"8599",0.8712778534913,"B","1"
"8600",-0.018610751623838,"A","1"
"8601",0.756600577750709,"B","2"
"8602",3.33429825857959,"B","2"
"8603",1.57968327180326,"B","1"
"8604",-1.30841545882055,"A","1"
"8605",0.0316024236290713,"A","1"
"8606",2.26289911147094,"A","1"
"8607",-0.549000317475518,"A","1"
"8608",-0.100836818763943,"B","2"
"8609",-2.26635539498373,"B","1"
"8610",0.957783066358331,"B","2"
"8611",-2.81869763630827,"B","1"
"8612",0.124342965318444,"A","2"
"8613",1.51587577675788,"A","1"
"8614",0.109990930863171,"A","1"
"8615",0.204914238852171,"A","1"
"8616",-1.09689134863844,"A","2"
"8617",0.997910095454167,"B","1"
"8618",0.127174376285501,"A","2"
"8619",0.842111782830776,"A","1"
"8620",0.192554170671645,"A","1"
"8621",-0.915689276648611,"A","1"
"8622",1.56686177064534,"A","2"
"8623",1.12106658511906,"B","2"
"8624",-0.469915716351707,"A","1"
"8625",-0.593960709490926,"B","1"
"8626",2.11939078960288,"A","2"
"8627",2.30241029165012,"B","2"
"8628",-1.06312268817622,"A","1"
"8629",2.48609440282384,"B","2"
"8630",1.03289623202487,"B","1"
"8631",0.267956861679716,"B","1"
"8632",1.73282537971167,"B","2"
"8633",-0.414387765867307,"A","1"
"8634",1.46347744838355,"A","1"
"8635",0.36506997847377,"A","2"
"8636",-0.2362035211313,"B","1"
"8637",1.70329700973729,"B","2"
"8638",0.624121224315286,"A","2"
"8639",1.36042898307521,"B","2"
"8640",0.882646721585339,"B","1"
"8641",0.723614688360419,"B","2"
"8642",0.917159177990255,"B","1"
"8643",-0.801559812188841,"B","1"
"8644",0.181616173317767,"A","2"
"8645",1.28845417327966,"B","2"
"8646",-1.25311860844415,"A","2"
"8647",-0.356573280390665,"B","1"
"8648",1.51167157891816,"B","2"
"8649",0.777668561924488,"B","1"
"8650",0.458548473687768,"A","2"
"8651",0.114759819067346,"B","1"
"8652",1.65784870445131,"A","2"
"8653",-1.01762240697554,"B","1"
"8654",0.418754058629386,"B","1"
"8655",-0.272235165471849,"A","1"
"8656",1.76059037151835,"A","1"
"8657",2.41783534183786,"A","2"
"8658",0.262344932440819,"A","1"
"8659",-0.0183517500630405,"A","2"
"8660",0.804580982698446,"A","2"
"8661",-0.197742855698657,"B","1"
"8662",-1.04207338033438,"A","2"
"8663",-0.0747236208455915,"B","2"
"8664",-1.63978868478717,"A","1"
"8665",1.25735186794999,"A","1"
"8666",0.925893472002415,"B","1"
"8667",0.93363009514529,"A","2"
"8668",-0.540393075748605,"A","2"
"8669",-0.431836099716854,"A","1"
"8670",-0.492767089491375,"B","1"
"8671",0.317938880780765,"A","1"
"8672",0.119203024377824,"A","1"
"8673",-2.6813175021029,"A","1"
"8674",1.46237296750876,"B","2"
"8675",-1.21739209098251,"A","1"
"8676",0.862170174868551,"B","2"
"8677",-0.634184944627951,"A","1"
"8678",-0.37461557317436,"B","2"
"8679",0.678584158620687,"A","2"
"8680",0.840028628358981,"B","1"
"8681",0.0390687170717491,"B","1"
"8682",-1.09202974858117,"B","2"
"8683",-1.59396902853032,"A","2"
"8684",2.24917479041198,"A","2"
"8685",-1.71221673007622,"B","2"
"8686",-1.47461542634504,"A","1"
"8687",0.529473701858118,"B","1"
"8688",-0.285313427999684,"A","2"
"8689",-1.55468544794259,"B","1"
"8690",1.09281000204132,"A","2"
"8691",1.68271018247233,"B","2"
"8692",1.75421799830149,"A","1"
"8693",0.746130894038897,"B","1"
"8694",-0.272855037953352,"B","1"
"8695",0.565169012011689,"B","1"
"8696",0.804415081694701,"A","1"
"8697",1.06741181502787,"A","1"
"8698",-0.332123742030643,"A","1"
"8699",1.12693756564338,"A","1"
"8700",-0.839426459291462,"B","1"
"8701",0.910138886893056,"B","2"
"8702",-0.0945903203014181,"B","1"
"8703",2.37508155046486,"A","2"
"8704",1.28436269869625,"A","2"
"8705",-1.16531521898785,"B","1"
"8706",1.09261667239024,"A","1"
"8707",-0.271655965077585,"A","2"
"8708",0.0634664017414886,"A","2"
"8709",1.785773950282,"B","2"
"8710",1.21647412165469,"A","2"
"8711",3.95312064729526,"B","2"
"8712",1.4707286354723,"A","2"
"8713",-0.124787943484833,"B","1"
"8714",0.586806584813214,"A","1"
"8715",2.04863106219674,"B","2"
"8716",1.93609064942575,"B","2"
"8717",-0.580144411062507,"A","1"
"8718",-1.09280413826104,"B","2"
"8719",0.231048467789707,"B","1"
"8720",2.58311475580944,"A","2"
"8721",1.07224146126705,"A","2"
"8722",-2.22346116568782,"B","2"
"8723",0.547173985995306,"A","1"
"8724",-0.163201039610501,"B","2"
"8725",0.62129577893876,"A","1"
"8726",-0.143012098630819,"B","1"
"8727",0.0671930252803268,"B","1"
"8728",-0.401265531785307,"B","1"
"8729",-0.909222990602288,"B","2"
"8730",-1.33571989735106,"A","1"
"8731",2.26227245352926,"B","1"
"8732",4.57649224452893,"B","2"
"8733",1.03036567155195,"B","1"
"8734",-0.0281874564352866,"B","2"
"8735",0.829311300336586,"A","1"
"8736",0.457609384566652,"B","2"
"8737",-2.00070941594472,"A","2"
"8738",-1.08311628850045,"B","1"
"8739",2.10509788545847,"A","2"
"8740",0.0214746540043944,"A","1"
"8741",-0.768292500618877,"A","1"
"8742",-0.250639425115363,"A","1"
"8743",0.785953165809346,"A","2"
"8744",0.179069990277803,"B","2"
"8745",1.52463680553521,"B","1"
"8746",0.959130365068503,"B","2"
"8747",-1.50821994929633,"A","1"
"8748",1.52851838996276,"B","1"
"8749",-1.53558060735985,"B","1"
"8750",-1.02867549933786,"B","2"
"8751",0.52001567659234,"B","2"
"8752",1.04642332017471,"A","2"
"8753",-1.363262783575,"B","2"
"8754",-0.507478734774655,"A","1"
"8755",1.14482007502242,"B","2"
"8756",2.97865764252582,"B","2"
"8757",-0.34041645851934,"A","1"
"8758",2.27525324029036,"B","1"
"8759",1.24184381983066,"B","2"
"8760",1.25481249828283,"A","2"
"8761",0.656265162012123,"B","2"
"8762",-0.538836355782185,"B","2"
"8763",-1.50719630164513,"B","1"
"8764",-0.578868666635534,"A","1"
"8765",0.629622006013668,"B","2"
"8766",0.319594932610091,"A","2"
"8767",2.14613351343739,"A","2"
"8768",0.475303852583756,"B","1"
"8769",0.545209115983365,"B","1"
"8770",-2.67005269555588,"A","1"
"8771",-0.165933863197661,"A","2"
"8772",0.555025110959701,"A","2"
"8773",-0.894750900345946,"B","1"
"8774",0.511193375506948,"A","1"
"8775",0.436191234195917,"A","2"
"8776",-0.576156586971495,"B","1"
"8777",0.494345176503663,"A","2"
"8778",1.90617812355836,"B","2"
"8779",-0.340228759127591,"B","1"
"8780",-0.629838305638714,"B","1"
"8781",0.567224829134789,"A","2"
"8782",-0.901886047084336,"A","1"
"8783",0.599482388331696,"A","1"
"8784",-1.30500732059686,"B","2"
"8785",1.08587488384185,"A","2"
"8786",1.01993212106801,"B","2"
"8787",-0.0377804014229709,"B","2"
"8788",0.923288212832954,"A","2"
"8789",-0.247212876886201,"B","1"
"8790",1.05084683703948,"B","2"
"8791",0.489432205864552,"B","2"
"8792",3.27471231445361,"B","2"
"8793",1.6676989806727,"A","2"
"8794",-1.24148964286661,"A","2"
"8795",0.9213596927978,"A","2"
"8796",-0.840859857536865,"B","2"
"8797",1.14680831416732,"B","1"
"8798",0.612650560713813,"B","2"
"8799",-2.9350159683935,"B","2"
"8800",2.07540505209722,"B","2"
"8801",-1.26574557422879,"A","1"
"8802",1.55603832405377,"A","2"
"8803",0.400828115664098,"B","1"
"8804",-1.11665744586954,"A","2"
"8805",-0.326709947812385,"B","2"
"8806",0.300491628615585,"B","2"
"8807",0.859973085980217,"B","2"
"8808",0.9911506517976,"A","1"
"8809",0.327007949226586,"B","1"
"8810",1.69847047537135,"B","2"
"8811",0.87609686090376,"A","2"
"8812",-0.29826718849092,"A","2"
"8813",1.08935068022469,"A","1"
"8814",-0.130890715851728,"B","1"
"8815",-1.5609177267356,"B","2"
"8816",1.10553656773448,"B","2"
"8817",0.247342232369264,"A","1"
"8818",0.186592630477646,"A","2"
"8819",2.69953710096629,"B","2"
"8820",1.98331781535109,"A","1"
"8821",1.0374771551379,"B","1"
"8822",0.0991929268215596,"B","1"
"8823",2.62592942421369,"B","2"
"8824",-1.65430601705199,"A","1"
"8825",2.67286651815576,"B","1"
"8826",-1.01201425708149,"A","2"
"8827",0.89616936628229,"B","1"
"8828",-0.614555404682543,"B","2"
"8829",-1.38257249193178,"B","2"
"8830",1.29778853085472,"A","2"
"8831",0.185318031855628,"B","1"
"8832",-0.0129595818582094,"B","2"
"8833",0.357157823004791,"A","2"
"8834",0.0326722092577714,"B","1"
"8835",-1.1700908315114,"B","2"
"8836",-0.0272012536603359,"B","2"
"8837",0.161462402304473,"A","1"
"8838",0.329992900089489,"A","1"
"8839",-1.26875719375776,"A","2"
